Smiles,pChEMBL Value
CC1(c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CCN1c1ccc(C(F)(F)F)cc1,6.92
Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,8.7
O=C(Cc1cccs1)Nc1nnc(COc2ccccc2)s1,4.43
CC1(c2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,8.82
Cc1c(OCCNCCCF)ncc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,9.37
CCOC(=O)C1=C(C)S/C(=C\N(C)C)C1=O,4.39
CC(C)c1ccc(N2CCc3cc(O)ccc3[C@]2(c2ccc(/C=C/C(=O)O)cc2)C(F)F)cc1,7.11
Cc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H](C)N2CC(F)(F)F)cc1OCCNCCCF,6.44
O=C1C(c2ccc(O)cc2)=C(Br)c2c(O)cc(O)cc21,6.15
COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(F)n1,7.77
O=C1C[C@@H](c2ccc(O)cc2)Oc2c(Cc3ccccc3)c(O)cc(O)c21,6.3
CC/C(=C\c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1)C(=O)O,6.67
CC1=C(c2ccc(O)cc2)C2(Cc3ccccc3C2)c2ccc(O)cc21,7.72
O=C1c2ccc(Br)cc2C(=O)N1c1ccc(O)cc1,5.1
COc1c(F)cc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cc1F,8.1
CCSC1=C(c2ccc(O)cc2)C(=O)c2ccc(O)cc21,6.32
O=c1c2cc(O)ccc2oc2c1oc1ccc(O)cc12,6.75
[C-]#[N+]c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,5.59
Oc1ccc2c(c1)O[C@H](c1ccc(OCCN3CCCCC3)cc1)C1=C2CCOc2ccccc21,6.59
Oc1ccc2nc(-c3ccc(O)c(F)c3)cc(Br)c2c1,6.55
O=S(=O)(c1cccc2ccccc12)N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1,8.25
Oc1ccc2c(c1)SC(c1ccc(F)cc1)C(c1ccc(OCCN3CCCCC3)cc1)O2,7.03
O=C1CCC2(c3ccccc3)Cc3cc(O)ccc3C2=C1c1ccco1,6.41
COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cn1,9.0
Cc1cc2cc(C3=C(c4ccc(O[C@H]5CCN(CCCF)C5)cc4)c4ccc(O)cc4CCC3)ccc2[nH]1,8.05
